text;label
sare iltaw ma saybouh bled zibbi choufou a5er wahed saybouh fi amrica eche sare ta3widh;-1
ma3labelna b si flén;-1
achref cristiano amouri chnowa bdit eta7en men tawa fi beli bik mkacha5 hhhh yaw mala 7alaaaaaaa;-1
tawa itnajem t5ademni hares chaksi lik wala choufeur ok hani nestana fik;-1
ech te7chi fih w belmakchouf zeda;-1
9alek bech yebethouha 7al9a ama na9sa partie elli tsor9et hasséne houssem;-1
akhtana ye si slim men loughet choben ray kaak metayer joaa nahna equipe metaa titrowet ethro aalik enabarra w nejho fi hekeyet ben salah nahna lezemna demi centre w arriere walla raw aam cheyeh w zid choben kharjo blech sne le jebouna flous le des titres chewiref wboughnmi;-1
beya mas5a barcha;-1
dima tehchou fih a3mlou haja taslah 1fois;-1
barra chouf ak l3bed lu ma3andehomchi farhhom fi romdhan taw rabi yberklk;-1
ki zebi seif desole;-1
ti enti ech mda5lek fil dawla ched floussek wflous wled elgathefi wsakker fommek enti 7atta équipe mta3 koura ma3raftech tsayrou wda5eltou fi 7it même 7atta 9anet tv d5alt feha nektelha omha ya massa5 ma3adech tetkoulef fi syadek;-1
hhhh 9loi thawra hez amse7 biha;-1
chkoun 7at dislike 9bal mayasma3 leghneya;-1
hhhhhhh aho khraj nabil;-1
ilkolo mi rbeya galta lela ysolt 20 sne timci tihdim tnaik omourik tahki ekeka m ha weldik fakir homro maken hib ihmid rabi yeldik hain;-1
akbar mounafa9 fi tounes la w mechi fi belou hadra fil bled;-1
yedek fi zboubna;-1
kouritna ta3ba w kamlo 3laha bel rachwa;-1
stop au soutien d el beji;-1
hhh chkoune jbedha 3al clip ydez jaim;-1
chalikha kima hab jam3iya basket hand foot iti7 fik rabi inchalah;-1
bel3aks ta9lid migalo zed habebna fi ra3is kif ma9aled elbeji yarehmou 9bal 5ali loumour timchi bitbi3it7a w mouch kol haja nchedou 3liha frein;-1
ya hajone yamekom ya hiwar lakhra;-1
3mal el3arr w n9ab ettar;-1
photoshop hhhhh;-1
9atlo la7keya akber mennk ma3neha ta3ref 3omro;-1
testablhou fi cha3b ltaw bel wo3oud kathèba anèhi istethmarat eli ta7ki 3liha enta w amthalek b9itou ken tlawjou 3al manaseb wel krassi wallah karahtouna fiha blèd;-1
vente deux en un hlouaa barcha malla moustawayet hassilou ala donia salem;-1
hahahahahaha ya li libye;-1
rip english;-1
wlh tefja3t ki sma3t moch bech yet3ada ena sne awel 3am 9arrat bech netfatek fi mousalsel fi romdhan 5ater enty 3maltou w 5ater bassem w 5ater fekra behya miselech dharba eli ma tay7ekch et9awik rabi m3ak khawla;-1
antom la toridoun ela maseb ente5abat sidi ramdhan d5al 5arjouna chway e3anat rabi wasa 3la zakat haw shih;-1
kenza bzletha kyma el l3anzaa;-1
ya3tikom 3asba lkol;-1
bellahi souale slime riyahi fa5e chkoune;-1
bnj w brabi heki l jam3ia choufelha 7al w karl marks dégage;-1
southa awkward;-1
bkolha ta7chi fih;-1
cha3eb la7as ma fibalekech;-1
b hatta korsi fi toilette yardha la prochaine fois yog3ed 3la chasse;-1
t7eb hata t9arih fi zohal w ken t7ebou ye5dem sna tunis t5admou;-1
hey w mba3ed chneya l2ithafa la3tit helna;-1
nikel hom omhom wehed wehed;-1
choufou mou3ardha ism3ou 9anawet il3arrrrrrrrrrr amma ba3ed;-1
ani slim erriyahi chaksiyan ma naerfouch ama kan jet edenya denya ikarmouh mouch ihottoulou laasa fel ajla ama ani metaked elli laasa gachbour et elajla acier tretté cndv5 chouf houma ach amlou lelebled et houwa ach amel el tounes et ohkom ama zayed elwati wati;-1
3andakkk chajabbtiii;-1
3andou jours melli etwafa w 7ata 7ad men jma3et hebet dawla mamcha eldarhoum;-1
fark b3id ben ili 3alimine wili 3alisar;-1
khiih alik ya amine mamstek ti chdkhalkom f din omha aand ha hata 30 okht chihmkom feha kol ypum lwehed yzid yakrah a hal bled;-1
awadni chadit yedou fi maktoubek wala t3adalkom 3ala rez9 il 3illa ga3ed wahef;-1
mazel sghir;-1
berjouleya hatta ktaltna bel bass mte3ek sayebna ejjam3eya fi asswa haletha ma wselnech haka wenti hak bech techri haw bech ta3mel wel kolo tla3 kethb;-1
brabbi enti équipe de foot ma gaddithech theb tahki ala dawla wektisad ou siyassa akhtak ta weldi ou ched babbouchtek;-1
5atmat yeban 3arwas;-1
ama maadch thki b zebek barcha;-1
hana rja3na layamatte zaba kin qal rahoum younachidouni tfouh alihoum bravo si slim;-1
si slim ana kamo3atal 3ani 3amal atmah liba3ath machro3e 5as bi maktaba ataman mankom mosa3adati madyan 3ala ba3th hatha almchro3e oi hatha rakmi 96 404 430 vive le ca;-1
mala a3bid chimd5lkoum ou a3lich mich titfajou 7aja 3adiya pppppffffff mala 7ila wallah;-1
inti ebda se3a khales khadémet el parc ye lubie;-1
wa7d yta7i w le5er y zaki si slim jemla mala cha3b tame3;-1
walahi akber fesid;-1
3léh slim riahi sra9lék flous bouk wenti t7arrém w t7allél bsifték chkoune kén 3andék ay mochkla m3a slim riahi ahawka él 7akém 9oddémek barra échki bih w ki inti takarhou lwéh jéyya lél page mté3ék kén t7éb tsoune 9adrék nasi7a ménni tir mél page;-1
mais matnsach illi isna ichampionat izal9a bfal9a wrabbi yoster;-1
taoua hatha 3andou ray raho chra journaliste bach ya3melou el hiwar;-1
samar behi j crois chehyettou y7oklek 3la lfakroun mta3ek;-1
t7isek bech tiklib bech te5ou wzara mella tefeh;-1
eyy w mba3d chamer 3ala yadytek w 3awen w estathmer wala kolou klam;-1
pfffffffffff karahna fi haja isemha koura;-1
yatek asba;-1
tarred koub3a wdoula wjibelna wledna yarhem bouk walla okhrej sayebnaaaaaaaaaaaaaaaaaaaaaaaaa;-1
chab3a vaseline;-1
3omri madklit el7izeb;-1
bellahi ama hayba w ama edara ta7ki 3laha ti hak w choufe w choufe;-1
8adhek esm 7ezbek ki tmas w ma8dhteskh l ifri9i saha lik w akahaw;-1
inti ken tna7i ilwo3oud lkadhiba w ta3mel machari3 t5adim fiha lbatala taw yitnaha lirheb z3am ken fi tbahbir welkidhib;-1
slim riahi tla3e nthif;-1
w 3léch ma bkit kan ki 7kit 3la chouhada2;-1
hadoukom mortazka w hazdinek hazdina ahna l clubistia kif ikquina rajel kifek w tla3 koui 3lihom;-1
ma5zen msekker wla karya mchouma;-1
hâta hade la thrabhom 3ala idhom w 9alhom ijewe w3la 3awin barcha nese;-1
ta7ana b9aw ken yekhdhbou kol marra yjibou jabri ya7chi fih 3asba lel 7okouma w ta7anet 7okouma;-1
il faut pas oublier lles baha i mr le president 7ata houma twenssa;-1
zok omek el 9ahbaa bara moutt nayk;-1
9a7ba elle mérite;-1
same7ni fik banet 79i9tek;-1
hana nestanou;-1
hahahaha thez el bachoula taraji mawjouda kol 3am 9oulou el 3am jey hahahahahahahahahahahahahahaha;-1
wooooh chbih nsé rouhou en direct wala chnowa;-1
walew fama 3bed t7el f kch5thaa w tsseb f ra2iss eyyy 3lech léé tunis bi5ayr 7lel fina ben ali koul w osskot mala 9éllet 7yéé;-1
ena nefhem 7aja wa7da idha jbeli w 7okoumtou radhine belli ya3mlou fih ok ena m3ahom ema houma 3andhom 7 moins ibadlou fi wziiir tsade9 7okouma hedhi tfakarni b kelma tdha7k le 7abett tindeb w le chadett el bagra ya wildi ki 7oukoumtk nej7a tbadel feha 3lech malla 7oukoumt el 3ech9 el mamnou3;-1
mt9arnoch rabi blayk nta3kom hadi;-1
degage ken jit tefhem fel koura w weld virage w teheb ca mata3malch elli 3maltou 5it 3lik;-1
jam3iya da5la fi 7it raho kartha alyoum alli atfarrana f iji kol chay kan match kora tfouh 3la jad bouom atta7ana alli 9a3da tadhrabfi lamlayan wa7na na7rgo fi damna ti 7atta labajadiyat amta3 alkora mafemmech mafemma 7atta combinisation;-1
torbitk eli tekdheb 3lina beh;-1
no commint;-1
t7eb tab9a mar7bé mat7ebbech oumourek w rabbi m3ak leflous temchi w tji w to93ed ken ca;-1
fdha7touna yehlekkom thezou l 3asbaa;-1
y zebi chneya hedha;-1
conseil de ma part lel les jeunes fi tunis yemlek kare7ba eli hna fi italia b salaire d un mois tekho kare7ba ama fi tunis tekhdem 5 snin eli hiya haja tef7a ama fi bledna 7olm ay cheb vraiment hata bech ykharej sahebto ta3mel café y7ez taxi sadekni rakez 3la nokta hethi t3awnek et viv ca viv si slim et betawfik a1 entakhabet jam3iya;-1
rasmi slim riahi intadib ilmadab oh banor oi ma3lol lakin fama charat kan ya3mlolo chicha yab3ithom ynayko ouin yhibo;-1
wtf jinirik salem 9raytek okhti;-1
ennahda wellet nekba fi tounes l ghannouchi wella nekba fi tounes ybi3 l bled w ma yhemmou chay men chaab tounes l yhemmou houwa l ba9a2 fi solta wa lew 3ala 7isseb massale7 tounes 1 ta7alaf ma3a 7ezb kan ya3tabrou ghech lil woussolu ra2iss barlamene 2 tewa yheb yet7alef 3ala 9ouwa kharijiya li lin9ileb 3ala echar3iya fi tounes l yhemmou houwa l ba9a2 fi solta lah yostor tounes men khobtou;-1
ya bladi lmafia dha3it fik la3mar wenti moch radhya golna 3lech t3ich lawbech wettiba ghaiba ser9ouk w ba3aouk w khalouk khawya khallik tafya;-1
choufou yedin amin gara f t9i9a 7 16 kif 9alha 9oum;-1
idogkom swag man ya mwaban;-1
statut de comedien;-1
maaloul nooooooooonnnn;-1
blad zabi;-1
fama wa7ed mkacha5 bjenbi kerchou jret bilwakt makwaha hataswira;-1
ames7i termtek wraw7i;-1
sheyeb pädophile w kaleb beyen 3lih;-1
hhhhhhhhhhhhh niyah wlh chmit fi omha ilkalba;-1
thabti degage;-1
pff wakteh ybatel leghnee hetha;-1
hedka akber dalil 3ala enou aghleb syesin el 3ala se7a touneseya tawa y7ebou yeadroubou b3adhehoum ou mousta3din yarj3ou el 3arket ali ou mou3aya ou yayoudfouha lel 7akyette met7oum tounes walt ma3tech ta39elha ana 3ayech bara ou ritha martin ba3ed thoura chay y3if manich 3aref win machine;-1
sawt il mra 3awra w khw sybou zboubatna;-1
o9ssem belleh 3omri mariet 9ilet torbiya kima 9liet torbiya hathiya met5lfa hekika et3yier fi omha mar5issha lazemha torbiya men aouil wjdid met5lfa hathiya;-1
ken chouftou 7aja tosle7 btounes 5ir mesa5afet mta3 hmal tfasdou filmojtame3;-1
t9i9a fech ta7ki ye5i s7i7 djabo 3mal contra m3a lclub am mazel 3ando 1 ans m3a stiyf we lyum riyad bnor jay mal algeri we taw tchwef m3a ckoun bech yal3ab;-1
tou2adlaj ech ma3neha chkoun 9allek ya si elmarzou9i ennou echa3b may7ebbech ta3lim mou2adlaj a7na n7ebbou s3 arna ya9rou el3elm wzeda yettha9fou fi dinhom w3a9idithom man7ebbouch ta3lim 3elmeni wa9tech bech tefehmou ennou echa3b moslem;-1
afsed men zok omkom tawa ma ritech;-1
ye5lihomlek 9adekch bal3outa;-1
fare5 chkoun houa;-1
rkhis lotfi abdali;-1
yhebou ychoufouni locked up dima fucked up;-1
arrfawi ye tahanne chiboub;-1
ya 7assra 3ala sanfra ki ken sanfra w ken ya3mel f rap;-1
5alit faha 3id enti jam3ya niktlha omha farg3tha lforu3 lkol;-1
b rabbi si elmoncef bech tfasser isti9alet cpr mahouch ta3til hedha 3leh mat5amou ken fel kressi 3leh mata3rfouch kelmet masla7t lebleeed tounes n a plus confiance a vous;-1
faransa sair9tailnai 5airtnai 9aidche min 3aime w a7na mou7taline min faransa mai5laiwy mai3mlou fi chai3b itounsi w fo9 hathai ilkoolle sahmou fi son3 ilerhaib fi 3ailme w 3la 9ad maisrou 3aimliyait irhaibyai saim3t 7ata maisoulle naidaide wala isntainker w fo9 hathai ilkoolle y3taidwai 3la 39dtnai w saibou said 5ail9 saidnai mouhmed rabi iyzidhome houma ili ma3home;-1
hhhhh l8aya fi nafess ya39ob tawa ba3ed tji fi zwewla;-1
inchalah yektnekou eli 3amlouh fi al9ayad m3ammar kol yti7 fihom;-1
tabouna 5yr mnik;-1
ra2is kadheb;-1
nike ta mère gros fils de pute;-1
koulou erwe7kom slim eryé7i sidkom w bech yo93oud 3la 9loubkom 7ata yem7ikom;-1
egoiiste ou chiriiira tfo alik;-1
chey yassaf netmana yefham rou7ou w yesta9il;-1
hram alikom khona bachboch atheka mezel sgir 95 eklboha omro 59 mezel mezel sgir hhhh;-1
bilahi bilahi bras omik 5arij aka rgi3i w ben mas3oud w jbali wil mis3di w li nomrouh 11 w ka jabari w ben ayoub;-1
ya mariem wlh rak kif airbags lemtarcha9 9tlo meziyena fi9 ala wadhe3ik;-1
ali te7chalou ytawel balou 7amlet raja3 loujinne y sare99;-1
baazaouihata ana manich fahmou;-1
ay tihaw meli 5araj men leclub rja3 l3a9lah wigoul fi klem ma39oul throntah elkol men leclub 9bal;-1
rak ra2isss rakkk 5outh maw9effff ya a77iii;-1
ya samy badal serwel;-1
ooohh nhat l khimare;-1
l7awi dazou fikom ali w routour wbach yaizou fikom match lkoup wna9sou metal7is si slim si slim;-1
ekbes 3liihom baaarcha raho ne9siin mentalement;-1
nounou haya nahbtou nmotiviw joueret skandar hentati;-1
mech mchal9a 7etta tarf;-1
hhhhh no93ed wnitfakir mnin ktibit 3le fuck fuck l homme de l état ye5i nek 44 milyar wmba3ed lbidit toul 3takich milyar 3ala9al 3le t7in mte3ik;-1
on veu entendre ke marzouki est pour istifta2 cha3bi 3la dostour samir dilou de nahdha ne veu pas istifta2 cha3bi 3la dostour mr makrzouki on a vote pour vs ma ta5yebich amalna peut etre ke ta pas de problem avec nahdha mais bcp des membres de cpr on bcp de reservation sur la majorite de nahdha;-1
kemelt mzitek we 5ellitna nchoufou el fente 3e tabi3a we heka tirbe7 fina thweb;-1
ma t9arench arwa7kom b ardo8an kamcha sora9 rkebto 3la echa3b w 5alitouh thlil ma yesswa chaw ma 3endo 7a9 ken fi el jensia;-1
slim ry7i mybon ok;-1
hweyejha lkol lebsethom;-1
5ater ken jet famme rjel fi karti heke raw 3abir taychouhe fil zigouwet w wfet el 7keye;-1
mash allah allah yhfzkuom eritrea;-1
bras omek mnin jebtha lakeya matjich jemla ti 7atta y5alih elkalb bausbi3 yet7arak;-1
3malt el 3ar enti w ben jaafar;-1
echbik ma9oltouch e9bal y a 5amja;-1
allah latbereklou;-1
ti tkalem ti wadh7elna shfama ti shbik saket;-1
jam3iya maghir houjoum mouch ken tosref a3leha 100milliards el a7ma9 howa elli yosref 30 milliard bech yal3eb b equipe tkawer 4 6 0;-1
o hazz em3ahh mo7rejjj hhhhh;-1
lotfi en mode schwerrep;-1
maaaaaasssstaaaaaaaaaaa yaaaaaasseeerrrr;-1
l club mété9ef 3la 7ad dodger s we9fet m3aha wa9et chedda wa9et ta7ana médin idihom w yésér9ou fi jam3éya ménloumech slim riahi puisk kén méjinech ahna w ma3malnéch i3tisam bch 5arajna la3trous raw méhouch présdient mta3 l club africain w nous sommes les seuls li jina conter ta7ana admin a7na mortaz9a merci d ma part un membre dodgerien w nshalah wa9et mét7ok rkéyeb nal9awek mch b ta3fit sur les pages fb dc 07 nt;-1
dagdeg lemarek ech krahnehom wjouh ellou7 mella mostawayet brabbi ken femma videos kifech ila7soulek habat hom w afdha7 elkazziiiiiiiiii bravo ya slim;-1
chabaa thine;-1
ama chbik m3arya bzazlek;-1
wtf trop médiocre mon dieu;-1
si slim bassem c un homme wé manetswarech rajel yébki ila itha ken madhloum ou bien ma9hour brasse la3ziz 3andek irrajel yébki fine yéjbdoulou 3la club africain;-1
tbarkllh 3lik mosta9bl goddemk frr wasel ya3tik kn nam 3la rasek y a nayek;-1
ya nakch roh akhdem ki rjal;-1
si slim allez voir l attaquant de talae3 el gech el massri william jebor;-1
ti barra lik ken chadit ejma3a zeb zbi ma9loub men nayekt zebi mr prsedent fik wala rahi mana7kelekch echnowa eli ynajem sir mr presedent rahi 3bed 3al le5er thank you mr presedent;-1
la hakkaka elmo3ardhin barcha ghir yched essolta barka taw yahbet zaba y3ardhou;-1
kais saïd yhabelkom ya aytam franca;-1
makech politicien w ma tarafech taki tahki juste flous wallah sayeb alik tu est nul;-1
trabba ya husmzapa achnoua rayek tekhdem ind slim alha brouhek ya;-1
aka how abko ajlo hata fi li5er matalka hata mla3bi k3adlik;-1
aleeeh haaaka makhibeeeeeeeeek hethaa mostaweeee bjeh raabi abed tatla3 w ntoumaa ki jmaal temshiw w twakhroo graveee;-1
la rai2ss ou la rass zebi mnayek ataw takhrali fih;-1
hada 7al kol fa9ir leissa laho ketef yesndo wa othenn tesm3o;-1
dégage weli sfax;-1
big respect likom wasloue musica zaboura dima l 9odem;-1
ken jet edenya denya raw menfi fi galbou;-1
illi ygoool tounes tnekt yniik jaime;-1
ech bih mouch fehim ech ma3na hibet edawla fassroulou yelli tehebbouh;-1
haka elbajboj sigma galitla slim eriyahi gablik 3rafto lech tao;-1
2 01 hahahahahahahahahahhahaahahahah zzh5 nikomkkkom;-1
kol chay bil makchouf akbir kathab;-1
un challah libya togtli rjelha;-1
mahabitech testatmer flousek fi bladek hatta twall rayes mchit thel f machekel filastin hahahaha;-1
ki sormek;-1
bla bla bla bennesbali mas2oul manajemech ygéri jam3iya mta3 sport ma ghir maye7ki 3a politique;-1
hhhh te7elem bech twali president hihihihi;-1
hhhh msaken;-1
9olhem 9adrek men 9adri fi mo5ek rak zawali;-1
ech koun ykoul klamek s7i7 ma najjamch insaddek blech dalil;-1
3achettttt el wabnaaa 3achaaaa el fasse ddd;-1
loooool wlh;-1
flousse ili gathefi ana ne7chem ken 3andna pres kima;-1
bellehi rja3tich l lybia w mchitch tnaaayk;-1
mchitt tnayek;-1
haya bara nani slouma ghodwa ederby lazmek tkoun f fourma y patron nchallah ykamlou yfar7ouna louled respect;-1
tlahalna bjam3iya;-1
kifeh bch tbethouh ala wataneya w mahkma asdret 9ararha b wa9f lbath yekhi ala kifkom 9adha2 maya3nilk chay ya madame;-1
nik omik il 9ahba;-1
ya sami y wabch taw tzid f tsawer ridha jawedi w rached 5iyari lwech;-1
tone amazighya achbenha obin filistin;-1
3lch t3fso 3la zeli amcho ls7a7 mskina tons;-1
un fou a sa facon;-1
waktech bech tehchem ala rouhek yè testakil yè tentahir;-1
bellahi badlana lojouh chwaya fadina menhom uffffa romvan et hiver msato 3al e5ar;-1
9alethélha hhh;-1
jam3eya ne9sa barcha mehich mta3 champions league fi9elha wjib jouerette tnajjem tbi3hom;-1
bilehi li bch yet7asseb maaha yched el saf unbelievable walah;-1
chib wil3ib orzon wa3mal 3a9lik mayo5rojich 3lik;-1
ejtemaou ala kharab tounis;-1
keeeent bari2a w fekrethom ifasdohom b afkarhom johannamia;-1
3lech fard wa9t w 3lech bokri 7al ba3d a5barbech najmou ntab3ou mosalsal;-1
tnik tnik;-1
7am9a hhhh;-1
echniya emdha5el el upl;-1
malla ta3leb;-1
belahi chnawa bech tseb chouf 7alto kifach ay kelma bech t9oulhalo normalment yafra7 biha 5ater 7alto anyek mel kelma;-1
nekra f 5wetk mayenker f aslo ken kaleb;-1
si el moncef belahi mat7rimnich charaf ezyara el carthage;-1
men galek barra;-1
fadit mino hanssib elganouchi il pense que nous sommes idiots ou quoi;-1
be9in ken tetra7mou 7atta enta tbara3 trah bek lmelyarat li 3adek lelwzara ken 3andek wataniya bel7a9 ema chatrin ken f leklam;-1
barra irja3 illibya mte3ek chbik ya weldiii ya enti wallit libyy ya fibelek a7na ettwensa libiya matnajemch techri koll chayy ya;-1
brb shouf irrl musica tye3i trrrrrrrrrrrr w mab3ed mayjibech 2m 1m w we78ed 4arat yjiblek 1 5 m hh mala 7ala;-1
malla mawathi3 tefha vraiment c est honteux;-1
tared el bureau elkol;-1
chufu termti;-1
9alik néwi yitracha7 yitracha7 l 9at3 ra9btou inchalah tartour asslan ben ali 3andou 7a9 ki nféh ha kértha france w barcha fih 7a9ou ba3thou l zinbabway 8adi achjar w kanalouétte bizéyit;-1
5sartek 9ahba fi mo5ok;-1
sib alik mssisa chad ilfriki;-1
yaccerr ta3issa;-1
faméch hiba khan7el machrou3 hhhhh;-1
awal wa7id yjbid 9adhiyt fasad fi wa9tha ywali mathoum w matloub y7ibo na7kiw 3al fasad fil platowat bark na7kiw nifd7o la n7arbo la mawa9if la;-1
esa7el 3o9det el jami3;-1
rcdist telha fi 7weyjek 9alo sayf;-1
en7eb tounes kelma etchouf el wadha3;-1
elflous endah wel kraheb wel amlek endah w rabbi ezideh zaama ki mitracheh li eriesa ech bech yeemel bech ezid ekawen ama khir howa chbeen wella wahed jien nabkou nestannou 10 snin bech ekawen rohah wmin baad akarbeh wfil lekhr yitfakker ettwansa;-1
mala mounff9 ooulh comme quoi isai ih ch3b touns bhi lik t5sybou oulh harm 3lik;-1
sarrah namoussa kelma tounseya mafhouma w ness lkol taarefha w ken howa mch rajel khater yheb yetfarhed menghir mankaml nahki maak;-1
hhhhhhh haka 3lahe walou soura9 houma;-1
thezzo l3asba;-1
inti manajamtch jam3ià donc a5tak m lougha w dibloumasia ili ta7ki 3leha ta7nou ll mosta3mer l firansi bech tel9aw win t5abiw masara9tou men bléd zawéli;-1
lebled de5la fi hit si moncef winti t9oul chbikom 5ayfin;-1
el denya mouch flous;-1
lotfi ziadi wlhi ma 9aloulekch asma3na si slim l 3ayla eli ta7ki 3leha mchet lel preneurs de decesion mchet lel wzir conseil constititionel dnc kifech t7ebhom yasm3ou w 3andhom kewerth sayra ya si slim koun mawdhou3i w 9oli l3in lo5ra chnowa tchouf beha;-1
cha3b mét5alaf w batal ma3ando maya3mél maw yémchi yjéhéd yal9a 7aja ya3malha;-1
lol de quel droit brabi ye3jbekchi hata 7oryet sa7afa nahdha tetda5al fiha w tamna3 le 7low yeser mala 5omej chadou hal bled alah yehlekhom;-1
lyalam al jamiia anna amsakh moutsarrefin kadhaiiyn talou houma mta charikat annakl wa talfza tounsia temattou fiha wa abbew;-1
aflem 9anawet ben gharbeyya;-1
s7i777 nour chiba fihh erri7aa o yar7amm 3ammii men 9ball;-1
aya ttkafli bi hahou 3eindi arb3a sghar achkawkek;-1
bsaraha y sami fehri kad mahabieh mosalsel kadm karahtna fih 3am kamil 3amil 10 ep ti cheniya fin mte3o w jibelna ejdid effffff;-1
benesba lya cpr akbar khoud3a siyassia ritha une union m3a el jomhori momkon 3lach la ama mkhawfni neda tounes;-1
ta7anet 7amdi lmeddeb akber sere9 fi tunis;-1
t9aldou fi taraji mala kleb;-1
y a 5ra nektou ha tounes;-1
il kelb y7ib klib hhhhhh;-1
mala ziara bidoun ta3liq;-1
wa9teh ymuut a sakhta;-1
et7ebe ken ezawali illi iheze elfatoura;-1
malla freret ye zebbbbby;-1
ya weldi atawa yerja3 l 1 million kamel chihemek eli mouch 3ajbou ma yetfarejich;-1
ti haw guél mé t9abelnéch lbéjiwalla yensa;-1
etajamo3 non;-1
areg rbi meytih fikom itejrou bil mourtha;-1
mamsit zouk oumhoum lazem rayes ahthoum lkoul fi alhbes;-1
3arfoook fare5 chkoun baz walew harbo;-1
goob3aaaa degaaaaaage ya si slim yihdik;-1
fama 9anoun w chy hatha maysirich men na7iyet hayba mta3 dawla w rabta w haka mech yewali ili may3jbouch 9arar ykaser w ye7re9 w hatha maysiirich lazeem kol wa7d yet7amel mas2oulita w ila n7absou boutoula w akahaw 5iiiir men kool chy;-1
iheboh kifhom immasak;-1
to ta5raw fiihhh;-1
walah ya dandouk bhedyaf ken mchet nayekt wetelhet boumour lehleybi kirlak ma dakel page sidak slim riahi tfouuuuuuuuuuuuh alik;-1
tahana nawfel la7wel;-1
t3ayef a33;-1
hhhhhh mala cha3eb mounafe9 t7bou tetfarjou w mba3ed twalou tsebou nchalah yarja3 elbarnamej weli mouch 3ajbou yetfarej fi 7aja o5ra;-1
bdèt el 7amla;-1
rabi em3ak eblaid ma ethibech erajel ana kok andi 23 ans elbara erja3it besgai eltounis ebkit ans rasi abyad wi taha ehrahet ki ekrajet minha labes galta nahkiha elhafar gabri wasa3 balek o bara;-1
prophet mohamed man kafara muslim fakad kafi;-1
behi fhemnek tawa tnajem tokhrej nayek;-1
t enty akber sa9ettt;-1
bjaoui ye masi5 lmara jeya hidou fomek 9bal me ta7ki 3la syedik wjboura ili jeyin mjbel ta7ki 3lihom 9raw wtal3ou lbara yjibou f l3omla sa3ba bech t3ich biha imti w4irik ye mitsawil;-1
tekdheb l9a7ba hiya chefeto ki korou fih;-1
7achtna bel entraineur wel be9ii 3al 7iit;-1
akel namel belkharchf lol alah yahlkek;-1
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh wtf;-1
hhh ama thawra;-1
saybou erajel;-1
chay ykarez ya samo;-1
daherli hada rya7i werah 1000 a7kaya w ma3ndech kelma koulhem yekdbou 3alih a8riba walahi;-1
bjmhour ca yohkom fik enti yai jabri hhhhh;-1
hhhh ch3ambii mday9helkom wo nik omkom l9a7ba nchallah tmoto lkoool a c a b;-1
cab ya bakkeya loool 7atta ken tracha7tou;-1
eya baraket ye bhima omorha 57 yezi bla bhema teak bra chuf f google;-1
fama masi5 men benzaret w taraji n9olhom o5rjou men el pages la nji nikolkom omkom l9a7ba w ca ya dawla na5thou elboutoula b thra3na mouch be rachwa ya ta7anet chiboub m3a kamel e7tirami l joumhour ca;-1
enti ca manajemtech to7komha hali bech t7el mchekel dawla sayeb alik;-1
malla za3ka 3leha hethi ynikoha ken mnteli;-1
slm khawty just jit ngolkom ana salama man algérie wlah andkom hada insan ykhdam khdma chaba wmhich blastoo tounes oki psq ysthkooh les algerien wles europe tani psq haja mliha wntouma tsbo wtdhko wtclachiw lalal wlh 3ib 3likom bn courage khoya walid ta3jbni almohim diroli abonné wmrc alikom;-1
walahi mandhyay9helek ya baya ya 9a7ba ya mibouna fi joret klay;-1
alotf ya fabi;-1
9aher edanadik;-1
la mélodie masro9a men trac ta3 a l a jib el caaaaaaaaash;-1
ili ba3do;-1
mfabirka la7keya pffff;-1
allah ghaleb tounes majebetech rjel eli ye7kmouna 5awana taba3iya meskin echa3eb wilibled;-1
mais c un entraîneur nul;-1
lotfi amri me3adech t9oul si slim ya3tih sweda fi wajhow;-1
eminem mte3 tounes hhhhh;-1
rak wiliti khra 3ala;-1
3abytha klem zeyd flfera8 wlh taw belehy lhadarja 3abd famous bsh ykoun bhym wy9oul akeka bsh yrapy tofla ya3ny tnajm tafdh7ou fy ay la7dha ma3ntha edheya 7ad 39alkom;-1
brabo lotfi la3meri 3ala klémék la plus part twénsa a3dé2 alnajé7 kol inséne néja7 ital3ou fih la3youb sab3a line ikarhouh fi nahr éli jé fih él tounes;-1
3morha ma kenet mochkletna jomhour;-1
mout bellh mout ak tla3t at3as men najla ya nari;-1
ana riahi wala inta5ab slim riahi bidoun ta3li9;-1
howa liclip mahwèch 5ayib ama ya walid ya wild nahdi rak lokza w3okka w3ossik rzin donc ay 7aja tmid fiha wijhik rahi bèch twali mastaa;-1
mala chleka;-1
intoma karahtona fil islam karahtona fi tunis innas il kol hajet fi9o fi9o;-1
hhhhh eriya7i eta7an wele i7el fi fomou mak weld frança 7ate enta ye miboun;-1
djabou fl club li9oul 3aks hetha ya3tina dalil;-1
ya mibuna;-1
3aherat a5er zman jasose eshagna;-1
hhhhhh fisa3e ma9liobe il fista;-1
ken jet kourza rahi metkhdemech fe tv b 800 d chhar ken 3andha jensia rahi mouch fe tounes ken jet 9arya rahi ta3ref tahki;-1
si slim mat9ala9chi rouhek hathekom 7osedek w matnajem tkoun ken sidhom;-1
5iiihhhh mamestouuu hatem wela chkounouuu;-1
tawa normal slim riahi yihoutt hall ghiniya milla mahzalla;-1
ina3n zok om yézzi 9bal b max wel 9asdawi markina 6bountou fi 7 matchét tawwa bil 9asdawi akahaw wallina yézzi w la5ir bech irodli 9asdawi falkaw ti sob7anou rabbi w akahaw;-1
